YEAR,STATE_NAME,COUNTY_NAME,STATE_ID,COUNTY_ID,PER_CAPITA_EXP_ESRD,AVG_RISK_SCORE_ESRD,AVG_DEMOG_SCORE_ESRD,PERSON_YEARS_ESRD,PER_CAPITA_EXP_DIS,AVG_RISK_SCORE_DIS,AVG_DEMOG_SCORE_DIS,PERSON_YEARS_DIS,PER_CAPITA_EXP_AGDU,AVG_RISK_SCORE_AGDU,AVG_DEMOG_SCORE_ AGDU,PERSON_YEARS_AGDU,PER_CAPITA_EXP_AGND,AVG_RISK_SCORE_AGND,AVG_DEMOG_SCORE_AGED/NON-DUAL,PERSON_YEARS_AGND
2023,ARKANSAS,INDEPENDENCE,04,310,94385.97,1.14091,0.98696,12.67,11766.87,0.99394,0.9952,462.83,21908.72,1.18556,1.0648,303.83,13732.1,1.14845,1.09126,3088.92
2023,ARKANSAS,IZARD,04,320,*,*,*,*,9007.43,0.7444,0.94654,212.08,17540,0.92812,1.04986,146.83,12163.8,1.03211,1.0939,1275.25
2023,ARKANSAS,JACKSON,04,330,72518.31,1.02262,1.02589,12,11842.18,0.99062,1.00393,215.92,19861.34,1.06798,1.08048,137.92,13214.67,1.11518,1.10938,1165.75
2023,ARKANSAS,JEFFERSON,04,340,88085.56,1.00125,1.02259,67.42,13137.89,1.09763,0.98835,646.17,18718.81,1.01042,1.02638,341.75,11928.93,1.05541,1.06456,4184.08
2023,ARKANSAS,JOHNSON,04,350,*,*,*,*,8812.43,0.84372,1.0003,303.5,17475.58,0.89112,0.98213,154.83,10284.42,0.97939,1.07784,1571.42
2023,ARKANSAS,LAFAYETTE,04,360,*,*,*,*,13397.85,1.12314,1.04777,85.67,23280.9,0.93585,1.02835,70.08,11996.61,1.00876,1.06594,545.17
2023,ARKANSAS,LAWRENCE,04,370,103910.27,0.91754,0.96781,9.83,13103.78,0.85594,1.00445,218.33,20876.7,1.00857,1.08775,161.33,12762.87,1.10618,1.10315,1341.33
2023,ARKANSAS,LEE,04,380,63815.31,0.96841,1.0304,14.58,6130.07,0.86996,1.03099,68.75,15754.72,0.90441,1.06243,63.25,10745.33,0.98727,1.07518,416.92
2023,ARKANSAS,LINCOLN,04,390,*,*,*,*,9796.12,1.04493,0.98864,142.25,22319.67,1.13565,1.04709,88.08,12988.39,1.13604,1.07373,756.25
2023,ARKANSAS,LITTLE RIVER,04,400,91643.26,1.04854,1.02345,12.67,12862.1,0.98163,1.00364,129.25,30341.14,1.08242,1.06688,95.25,12616.04,1.10332,1.06515,983.5
2023,ARKANSAS,LOGAN,04,410,97839.04,0.94545,0.96025,11.25,9734.61,0.97587,0.99212,259.5,18399.87,1.10056,1.06892,159.83,10528.8,1.1192,1.06346,1625.83
2023,ARKANSAS,LONOKE,04,420,80701.51,0.97033,1.01448,29.67,12473.57,1.01147,0.93721,667.5,21505.41,1.14432,1.06172,311.25,12517.95,1.08677,1.03271,5048.92
2023,ARKANSAS,MADISON,04,430,79702.96,1.09379,0.96928,9,7438.08,0.92002,0.93648,134.17,9463.87,1.05206,1.03142,92.5,9351.14,1.04027,1.03988,930.17
2023,ARKANSAS,MARION,04,440,142973.58,0.95439,0.99365,6.92,9021.13,0.87128,0.98724,222.92,11700.79,0.87184,1.01081,112.67,9883.77,0.93629,1.00286,1702.17
2023,ARKANSAS,MILLER,04,450,80953.95,0.93863,0.99962,21.08,12219.75,1.03365,0.99794,451.08,19357.69,1.1096,1.01792,242.25,12678.37,1.10293,1.03513,2739.17
2023,ARKANSAS,MISSISSIPPI,04,460,70212.51,0.93973,1.03227,25.25,11081.93,0.89449,0.9933,411.67,22300.76,0.98874,1.03808,262.92,11819.75,1.07814,1.07334,1915.42
2023,ARKANSAS,MONROE,04,470,*,*,*,*,10677.96,1.12479,1.00258,73.17,15194.74,1.12922,1.04124,80.42,9762.42,1.05628,1.06047,570.92
2023,ARKANSAS,MONTGOMERY,04,480,*,*,*,*,15283.5,0.92094,0.97856,105.75,16054.33,0.83886,1.02562,99.83,12152.71,1.01307,1.05146,928
2023,ARKANSAS,NEVADA,04,490,*,*,*,*,14479.32,1.09686,0.98583,89.42,24492.98,1.15502,1.02328,78.83,10896.14,1.05464,1.04845,661.67
2023,ARKANSAS,NEWTON,04,500,*,*,*,*,7266.85,0.84899,0.99095,115.92,12423.78,0.93292,1.05011,97.67,9064.93,0.96242,1.06292,660
2023,ARKANSAS,OUACHITA,04,510,115342,0.97122,1.02567,16.92,11025.21,0.92919,1.00047,255.58,20626.74,1.10244,1.05883,190.83,12003.8,1.07676,1.07019,1762.83
2023,ARKANSAS,PERRY,04,520,*,*,*,*,7699.75,0.88184,0.97381,111.42,17511.78,0.96669,1.02187,66.25,11916.61,1.03898,1.08569,922.75
2023,ARKANSAS,PHILLIPS,04,530,72507.76,0.88991,1.06503,17.67,11512.32,0.95041,1.03128,168.08,12218.09,0.77711,1.00875,135.5,10878.25,0.96129,1.06497,943.5
2023,ARKANSAS,PIKE,04,540,*,*,*,*,12844.15,0.95863,0.99878,135.58,23794.14,0.99882,1.04313,88,12039.71,1.01232,1.05452,1018.42
2023,ARKANSAS,POINSETT,04,550,93655.72,1.05146,1.00339,14,10366.44,0.95115,1.00174,224.5,25331.8,1.18448,1.07268,174.58,11975.04,1.07886,1.10022,1504.17
2023,ARKANSAS,POLK,04,560,75415.24,0.86551,1.0106,8.5,10271.1,0.80401,0.98716,227.75,14471.34,0.9915,1.0064,164.25,11772.28,1.00282,1.053,1895.83
2023,ARKANSAS,POPE,04,570,81034.41,0.90291,0.98841,29.67,9585.6,0.92142,0.99671,617.08,17181.46,1.02923,1.05963,271.75,11569.2,1.00244,1.05564,4059
2023,ARKANSAS,PRAIRIE,04,580,*,*,*,*,12467.14,1.06526,0.99909,81.5,18444.53,1.0513,1.05918,62.58,11445.85,1.08302,1.06714,822.25
2023,ARKANSAS,PULASKI,04,590,86335.17,0.99198,0.98546,227.67,11053.14,0.99126,0.96567,2908.83,20810.18,1.05952,1.03782,1321.25,11514.87,1.04412,1.03376,27088.25
2023,ARKANSAS,RANDOLPH,04,600,*,*,*,*,12703.34,0.9939,1.02324,244.17,22293.86,1.05189,1.06722,184.17,11803.81,1.11878,1.08619,1435.83
2023,ARKANSAS,ST. FRANCIS,04,610,91568.15,0.99397,0.9952,16.33,13019.57,0.90497,1.01565,217.25,14739.84,0.97478,1.04054,152.75,11718.44,0.96999,1.05679,1120.58
2023,ARKANSAS,SALINE,04,620,94058.26,1.01161,0.98483,52.75,10716.24,0.95778,0.94077,1014.33,21825.99,1.12802,1.0344,404.5,12199.85,1.04898,1.03326,10304.25
2023,ARKANSAS,SCOTT,04,630,*,*,*,*,7824.78,1.05214,0.98937,127.67,21280.34,0.99021,1.02694,91.5,13234.71,1.18919,1.10102,707.42
2023,ARKANSAS,SEARCY,04,640,*,*,*,*,9587.9,0.8764,1.01785,107.92,20733.88,1.0049,1.07912,99.5,10067.8,0.98179,1.10297,791.58
2023,ARKANSAS,SEBASTIAN,04,650,79255.61,1.00512,0.99945,50.08,10612.99,1.07185,0.97363,1080.25,22273.83,1.13136,1.04101,640,11874.16,1.15587,1.04433,7851.42
2023,ARKANSAS,SEVIER,04,660,*,*,*,*,13225.03,1.25629,0.98876,159.83,25866.6,1.0603,1.01782,105.25,13482.98,1.19836,1.06223,995.75
2023,ARKANSAS,SHARP,04,670,*,*,*,*,10522.88,0.91445,0.99441,284.75,22227.58,1.14038,1.05577,213.75,12843.11,1.05292,1.08071,1781.5
2023,ARKANSAS,STONE,04,680,*,*,*,*,11666.72,1.06753,1.01628,244.17,19654.43,1.19468,1.03642,173.08,10492.53,1.17205,1.07767,1561.33
2023,ARKANSAS,UNION,04,690,75030.44,0.91251,1.0526,43.92,9593.44,0.89574,1.00109,460.5,20295.72,1.00982,1.04918,290.58,11463.41,1.03,1.05991,3553.33
2023,ARKANSAS,VAN BUREN,04,700,*,*,*,*,10771.44,0.74556,0.98843,212.75,17881.32,0.94906,1.02615,160.17,10884.83,1.0101,1.07888,1827.83
2023,ARKANSAS,WASHINGTON,04,710,80212.49,1.038,0.99082,76.25,10801.73,0.92566,0.95743,1260.08,19322.18,1.09792,1.03442,709.75,11277.16,1.06617,1.02891,12305.67
2023,ARKANSAS,WHITE,04,720,88540.25,1.01327,1.03274,33.33,11858.48,0.98391,0.98408,801.33,21610.94,1.0549,1.0477,434.17,12542.53,1.04842,1.07385,6255.42
2023,ARKANSAS,WOODRUFF,04,730,*,*,*,*,13509.51,1.10512,0.9906,77,27911.36,1.03149,1.0431,95.5,11557.37,0.94389,1.08502,554.17
2023,ARKANSAS,YELL,04,740,*,*,*,*,11550.8,0.80743,0.98839,210.42,18727.69,0.99835,1.07809,125.5,13360.13,1.08394,1.0919,1239.33
2023,CALIFORNIA,ALAMEDA,05,0,136429.35,1.03662,1.04294,756.42,16076.13,0.98442,1.08126,7139.17,17370.29,0.79368,0.99098,20827.83,14170.75,0.9477,1.02582,39807.92
2023,CALIFORNIA,ALPINE,05,10,*,*,*,*,7696.79,0.59551,1.10716,10.92,7019.4,0.7581,0.96587,16.33,9424.76,0.81481,0.92109,108.92
2023,CALIFORNIA,AMADOR,05,20,118517.17,1.15117,1.01759,14.58,14466.04,0.88134,1.06634,418.5,22976.23,0.89295,1.00006,519.5,12629.97,0.91898,1.02173,4742.42
2023,CALIFORNIA,BUTTE,05,30,115325.97,1.02486,1.03244,177.08,13759.43,0.95362,1.06832,3595.92,21367.27,0.94889,0.99854,3925.17,12644.45,0.94678,1.02546,21328.92
2023,CALIFORNIA,CALAVERAS,05,40,129723.66,1.06436,1.01898,19.5,12143.18,0.81179,1.062,655.58,19826.22,0.89486,0.96727,877.42,11906.72,0.88782,1.00791,6753.75
2023,CALIFORNIA,COLUSA,05,50,123964.53,1.01978,1.04505,29,13193.15,0.91156,1.09618,281.58,19438.22,0.80768,0.99357,630.17,12751.67,0.90159,1.01154,1532.25
2023,CALIFORNIA,CONTRA COSTA,05,60,132006.76,1.06186,1.0359,549,14510.23,0.96467,1.06185,5580.17,18131.98,0.84194,0.99104,9550.92,15034.07,0.97936,1.02713,41836.83
2023,CALIFORNIA,DEL NORTE,05,70,128408.61,1.02479,1.09255,12.75,11166.34,0.8262,1.08048,602.83,17170.2,0.8498,0.99783,810.08,9950.33,0.91532,1.0235,2605
2023,CALIFORNIA,EL DORADO,05,80,111355.83,0.99879,1.00142,56,12568.9,0.88982,1.0289,1383.42,21356.45,0.91357,0.98336,1580.75,12728.73,0.91588,1.00278,14929
2023,CALIFORNIA,FRESNO,05,90,95058.05,0.97542,1.0435,605.67,13646.6,0.95307,1.08251,6270.42,17373.79,0.87097,1.00476,11375.25,13403.74,1.00237,1.01749,33050.75
2023,CALIFORNIA,GLENN,05,100,94231.1,0.95712,1.03406,44.33,15588.24,0.97664,1.12795,478.17,20314.65,0.87602,1.0086,844.67,12548.28,0.9072,1.02879,2622.42
2023,CALIFORNIA,HUMBOLDT,05,110,102962.53,1.00619,1.04829,71.33,10892.7,0.83865,1.07965,2389.17,16229.8,0.83242,0.98597,2959.08,9802.34,0.86183,1.0122,13660.25
2023,CALIFORNIA,IMPERIAL,05,120,84055.95,1.05832,1.06244,367,17289.69,1.16814,1.12129,1605.33,19374.22,0.95616,1.0002,6627.5,12039.47,1.05157,1.01065,4797
2023,CALIFORNIA,INYO,05,130,79126.84,0.92925,1.01132,18,16402.91,0.92112,1.07584,199.67,23136.96,0.83264,0.99838,434.17,13034.77,0.8156,1.0153,2377.58
2023,CALIFORNIA,KERN,05,140,105858.77,1.01614,1.04537,519.67,15114.36,1.12038,1.08287,6436.58,19657.79,0.94616,0.98635,9942.25,13144.72,1.03168,0.99864,25337
2023,CALIFORNIA,KINGS,05,150,89770.05,0.98365,1.03137,128.75,14594.12,0.94569,1.07955,1020.75,16399.95,0.84772,1.01115,1863.08,12048.51,1.00322,1.02341,4806.17
2023,CALIFORNIA,LAKE,05,160,116353.46,1.04172,1.06751,61.5,13132.16,0.99791,1.11946,1463.83,21313.58,0.9248,0.99811,2239.83,12725.71,0.94916,1.04045,5950.33
2023,CALIFORNIA,LASSEN,05,170,87379.76,0.89145,1.0105,14.67,12176.56,0.77588,1.08379,419.58,18181.8,0.74589,0.98013,543.17,11116.39,0.83107,1.00329,2561.67
2023,CALIFORNIA,LOS ANGELES,05,200,119610.95,1.06693,1.04981,5631.67,20837.7,1.19084,1.09035,38042.92,26924.97,1.00192,1.00038,134868.92,14703.79,1.03387,1.01616,226856.92
2023,CALIFORNIA,MADERA,05,300,81340.43,0.87795,1.04294,102.08,12064.76,0.88742,1.0536,1072.25,16899.64,0.83465,0.99152,2084.5,12082.39,0.96767,1.00507,5583.17
2023,CALIFORNIA,MARIN,05,310,122052.85,0.96591,1.01161,49.25,15463.32,0.94631,1.06514,984.42,22043.79,0.8597,0.99743,1991.33,14390.48,0.94065,1.03262,18892.5
2023,CALIFORNIA,MARIPOSA,05,320,141364.61,0.92339,1.07334,10.75,15221.86,0.93694,1.12168,243.67,22615.66,0.90109,0.98435,419.25,11579.74,0.92128,1.01772,2250.17
2023,CALIFORNIA,MENDOCINO,05,330,121148.12,0.94439,1.02912,88.67,13319.34,0.90132,1.0729,1623.08,21236.65,0.84941,0.99104,2508.25,11953.87,0.82735,1.00458,10304.67
2023,CALIFORNIA,MERCED,05,340,99111.19,0.91824,1.03767,274.25,13445.24,0.9353,1.08672,2557.75,15864.68,0.82837,0.99096,5458.67,12596.02,0.95771,1.02902,11974.33
2023,CALIFORNIA,MODOC,05,350,*,*,*,*,17306.65,0.88096,1.1022,191.25,20779.97,0.94491,1.00974,306.25,11987.08,0.84161,1.03933,1164.75
2023,CALIFORNIA,MONO,05,360,*,*,*,*,12010.81,0.8509,1.05167,49.83,16270.85,0.74664,0.92349,102.17,12056.9,0.79402,0.95289,1006.58
2023,CALIFORNIA,MONTEREY,05,370,132693.83,1.03318,1.04758,311.5,14837.09,0.95256,1.06752,3546.92,17866.96,0.8239,0.99036,7992.75,13703.27,0.93622,1.02122,29149.33
2023,CALIFORNIA,NAPA,05,380,136284.71,1.05962,1.06128,73.33,12845.54,0.84268,1.04975,1044.58,18597.96,0.84923,1.00889,1707.67,15224.8,1.01259,1.06045,7652.75
2023,CALIFORNIA,NEVADA,05,390,90286.52,0.96366,1.01315,34.75,11994.3,0.83142,1.04683,1241.67,19607.74,0.89773,0.98065,1456.83,11554.49,0.88803,1.00058,14378.17
2023,CALIFORNIA,ORANGE,05,400,109634.74,1.06434,1.03779,1318,21317.76,1.22981,1.04477,8617.58,19531.34,0.95334,1.00087,35371.83,14474.43,1.05195,1.01314,113712.75
2023,CALIFORNIA,PLACER,05,410,104230.22,0.98857,1.02054,125.5,14766.76,0.89939,1.01671,2010.33,21025.12,0.90668,0.99386,2111.67,13932.14,0.98616,1.03982,22892.67
2023,CALIFORNIA,PLUMAS,05,420,116094.16,0.89346,1.02013,8.33,13875.46,0.96464,1.10326,333.25,21446.63,0.84355,0.9942,498.42,11648.15,0.80164,1.00642,3211.33
2023,CALIFORNIA,RIVERSIDE,05,430,104986.74,1.02867,1.02508,977.33,16596.82,1.16316,1.0444,8461.5,22001.17,1.0122,0.97715,11644,14609.41,1.09074,1.02639,65852.5
2023,CALIFORNIA,SACRAMENTO,05,440,106436.52,1.01195,1.0449,763.08,14888.6,0.95987,1.06862,10152.33,19146.37,0.9075,1.01399,11648.5,13788.79,1.02684,1.05055,37720.33
2023,CALIFORNIA,SAN BENITO,05,450,141754.77,0.97747,1.02939,48.92,16062.58,0.9834,1.01487,438.17,20227.36,0.87557,0.996,839.33,13643.41,0.94445,1.007,3900.67
2023,CALIFORNIA,SAN BERNARDINO,05,460,113957.93,1.04404,1.0346,937,16775.12,1.18063,1.06241,8577,23406.85,1.01583,0.98084,11388.42,13635.44,1.09202,1.017,30164.58
2023,CALIFORNIA,SAN DIEGO,05,470,109108.02,1.09718,1.03074,1216.83,18571.74,1.14592,1.04818,12043.58,22869.43,1.00711,0.98972,17669.75,13937.56,1.02419,1.01869,112551.08
2023,CALIFORNIA,SAN FRANCISCO,05,480,130729.78,1.01316,1.06505,354,15394.06,0.99381,1.0982,3804.25,15791.12,0.81322,1.0101,17744,13801.16,0.94468,1.03044,20155.17
2023,CALIFORNIA,SAN JOAQUIN,05,490,117754.68,0.96523,1.0274,472.75,13753.67,0.96494,1.05682,4176.25,17880.93,0.86516,0.98572,6792.17,13462.14,1.01357,1.04521,22009.42
2023,CALIFORNIA,SAN LUIS OBISPO,05,500,90038.39,0.97636,1.03234,133.67,12766.41,0.84106,1.05903,2747,18988.74,0.85665,0.99675,3293,11954.74,0.89359,0.99859,32542.42
2023,CALIFORNIA,SAN MATEO,05,510,125217.6,0.97043,1.00223,292.08,16955.67,1.01935,1.00748,1501.67,16803.94,0.78995,0.96788,3407.25,14294.97,0.94331,1.03308,31687.42
2023,CALIFORNIA,SANTA BARBARA,05,520,104939.63,0.99369,1.03817,314.83,13870,0.95033,1.07892,3402.83,16393.4,0.82341,0.9842,6989.17,13090.99,1.00221,1.02788,34823.83
2023,CALIFORNIA,SANTA CLARA,05,530,132054.72,0.99503,1.03656,812.5,16930.6,0.98369,1.03919,5189.92,18757.2,0.83332,1.02234,16118.58,14531.57,0.93772,1.03362,56940.83
2023,CALIFORNIA,SANTA CRUZ,05,540,129701.82,1.003,1.03678,161.08,14938.35,0.91714,1.07019,2100.08,18798.15,0.84335,0.98946,4376.75,12630.04,0.88206,1.00533,21700.83
2023,CALIFORNIA,SHASTA,05,550,116015.55,1.02729,1.03711,117.83,12065.49,0.87451,1.062,4131.5,20755.11,0.91919,1.01961,3994.67,11872.83,0.945,1.04623,21059.25
2023,CALIFORNIA,SIERRA,05,560,*,*,*,*,13568.4,1.08864,1.07477,47.25,17565.35,0.86424,0.96924,93.58,11744.2,0.85582,1.02075,389.17
2023,CALIFORNIA,SISKIYOU,05,570,95024.48,0.86067,1.02412,26.17,13651.17,0.8346,1.08319,1002.92,15704.4,0.78995,0.97688,1390.5,10558.22,0.8053,1.02194,6746.17
2023,CALIFORNIA,SOLANO,05,580,115198.64,1.01626,1.04114,268.33,13766.68,0.94034,1.06137,2705.92,19963.86,0.85147,0.97888,3867.75,14996.41,1.03111,1.0527,12763.67
2023,CALIFORNIA,SONOMA,05,590,127613.27,0.9787,1.02895,198.92,13332.36,0.88634,1.06461,2885.33,20560.92,0.84553,0.99393,4645,14627.87,0.98905,1.03667,25918.67
2023,CALIFORNIA,STANISLAUS,05,600,112553.82,0.9908,1.03839,338.42,14406.84,0.98979,1.07792,3798.58,18107.54,0.87273,1.00113,5721.92,13087.07,0.9731,1.01426,14673.75
2023,CALIFORNIA,SUTTER,05,610,103679.22,0.93957,1.0299,93.67,13976.27,0.87035,1.05708,1293,16918.8,0.81753,1.00055,2338.08,13028.14,0.99436,1.05536,6989.67
2023,CALIFORNIA,TEHAMA,05,620,95903.65,0.93219,1.00964,44.17,11421.59,0.83509,1.06226,1149.67,17604.57,0.88472,1.01017,1336.08,11640.28,0.91933,1.05132,6239.58
2023,CALIFORNIA,TRINITY,05,630,114507.89,0.82738,1.0185,9.75,12951.82,0.80275,1.0907,265.83,17064.05,0.81581,0.99346,425.42,10653.42,0.80101,1.00921,1697.75
2023,CALIFORNIA,TULARE,05,640,89038.69,0.97656,1.0506,417.42,12581.3,0.93845,1.08334,3754.42,15228.26,0.81683,0.99777,7889.92,11823.1,0.97627,1.02132,18487.75
2023,CALIFORNIA,TUOLUMNE,05,650,126087.04,0.90805,1.01579,33.58,13766.12,0.95034,1.06937,805.25,22155.32,0.93439,0.99309,1053.75,13047.37,0.92402,1.02787,7561.08
2023,CALIFORNIA,VENTURA,05,660,111409.45,1.03433,1.03286,480.5,16814.86,1.01716,1.05208,4753.75,21774.57,0.90198,1.01131,9035.58,15081.96,1.03206,1.01789,49465.5
2023,CALIFORNIA,YOLO,05,670,107827.17,0.97674,1.05488,101.75,13509.87,0.92491,1.06842,1134.83,16972.75,0.84712,0.99985,2121.67,12683.58,0.95174,1.02557,6722
2023,CALIFORNIA,YUBA,05,680,124264.44,0.98059,1.03805,82.92,13555.2,0.91577,1.06621,1188.42,20432.9,0.91076,0.99681,1390.08,13236.32,0.98733,1.04057,4168.83
2023,COLORADO,ADAMS,06,0,78604.35,1.02274,1.01173,103.25,14072.24,1.13536,1.0167,1692.17,15559.71,0.93231,0.97104,1163.42,13320.37,1.13298,0.98587,9120.42
2023,COLORADO,ALAMOSA,06,10,*,*,*,*,13803.51,0.89625,1.06413,113.08,14394.12,0.82202,1.00839,170.83,11359.57,0.94232,0.98288,710.42
2023,COLORADO,ARAPAHOE,06,20,82164.67,1.01741,0.99741,136,15956.3,1.20977,0.99426,2079.83,17982.37,1.05177,0.99018,1381.42,13336.85,1.10936,0.99826,21232.25
2023,COLORADO,ARCHULETA,06,30,*,*,*,*,9531.21,0.85382,1.01103,68.33,12729.6,0.78762,0.98924,91.83,10504.26,0.77265,0.95243,1698.67
2023,COLORADO,BACA,06,40,*,*,*,*,25499.62,1.54232,1.14792,45.42,24828.21,0.94033,1.03092,131.17,13654.26,0.85987,1.03515,469.08
2023,COLORADO,BENT,06,50,*,*,*,*,10530.68,0.77016,1.07978,56.75,15611.79,0.9701,1.06638,64.83,12702.35,0.94339,1.04409,309.75
2023,COLORADO,BOULDER,06,60,107721.15,0.99048,0.99935,49.75,12011.35,0.99546,1.00889,1170.75,18134.93,0.91116,0.98624,823.5,11933.07,0.94309,0.98238,16752.83
2023,COLORADO,CHAFFEE,06,70,*,*,*,*,16423.12,0.97842,1.04302,100.42,16098.97,0.80855,0.99129,130.25,10965.9,0.82741,0.95572,2438
2023,COLORADO,CHEYENNE,06,80,*,*,*,*,24769.54,0.93784,1.06338,24.67,16431.45,0.67297,0.95115,22.67,17400.4,0.89169,1.06864,205.75
2023,COLORADO,CLEAR CREEK,06,90,*,*,*,*,13611.83,1.11763,0.97143,51.5,18266.41,1.1506,0.91873,31.92,11419.22,0.99752,0.95656,362
2023,COLORADO,CONEJOS,06,100,*,*,*,*,13200.52,0.99013,1.07515,77.42,18368.84,0.90152,1.0366,143.75,11155.15,0.80709,1.01414,408.5
2023,COLORADO,COSTILLA,06,110,*,*,*,*,11729.64,0.73289,1.04513,38.17,11438.87,0.68212,0.98104,72.42,10045.47,0.78782,1.02771,210.67
2023,COLORADO,CROWLEY,06,120,*,*,*,*,9436.04,0.83739,1.0476,41.92,27638.35,0.90999,1.00272,41.17,9342.65,0.9855,1.05834,165.92
2023,COLORADO,CUSTER,06,130,*,*,*,*,11378.92,0.74026,0.91353,37.08,9408.37,0.72295,0.97671,41.08,11047.3,0.79677,0.94526,695.92
2023,COLORADO,DELTA,06,140,68307.26,0.82406,1.00866,13.67,12184.84,0.91444,1.02064,204.67,17548.93,0.84025,0.98012,187.33,10080.22,0.86494,0.99056,3322.42
2023,COLORADO,DENVER,06,150,89811.93,1.07502,1.0064,135.25,15457.77,1.1768,1.01776,1820.17,16746.79,1.01593,0.97866,1511.58,12825.82,1.0466,0.99784,16337.75
2023,COLORADO,DOLORES,06,160,*,*,*,*,10477.86,0.6465,0.98869,21.58,10361.15,0.64042,0.9088,19.58,12763.89,0.88095,1.04281,215.67
2023,COLORADO,DOUGLAS,06,170,87173.86,1.06181,0.95789,49,16124.22,1.10118,0.95545,686.58,23470.31,1.07997,0.99476,343.42,12891.6,1.01778,0.97228,16284.17
2023,COLORADO,EAGLE,06,180,*,*,*,*,16156.78,0.93842,1.00452,80.17,17787.52,0.75571,0.91651,131.17,11892.85,0.76886,0.92827,3799.67
2023,COLORADO,ELBERT,06,190,*,*,*,*,11567.04,1.07914,0.97346,89,20562.7,1.23158,1.01151,39.75,13195.81,1.0293,0.97517,1590.25
2023,COLORADO,EL PASO,06,200,89246.63,1.02184,0.99439,164.08,13181.07,1.00298,0.98538,3146.08,18268.18,1.00484,0.98012,1528.83,12038.81,1.0201,0.99877,31470.83
2023,COLORADO,FREMONT,06,210,64437.44,0.97946,0.99918,16.5,9187.28,0.8934,1.02408,360,17767.67,0.98118,1.0393,311.67,10348.88,0.97849,1.0091,3072.67
2023,COLORADO,GARFIELD,06,220,65569.42,0.87984,0.98553,9.67,13855.64,0.96661,1.02381,267.33,22553.19,0.96026,1.00082,350.58,12023.9,0.88768,0.97398,4590.33
2023,COLORADO,GILPIN,06,230,*,*,*,*,27368.51,1.17792,1.03449,31.08,10597.46,0.72699,0.96134,17.58,9974.01,0.84604,0.90431,270.17
2023,COLORADO,GRAND,06,240,*,*,*,*,15845.21,0.81528,0.96565,50.83,17373.47,0.85616,0.95844,49.08,10746.86,0.75424,0.92942,1176.75
2023,COLORADO,GUNNISON,06,250,*,*,*,*,14635.71,0.7746,1.00971,38.33,13727.44,0.84222,0.99091,70.67,10626.57,0.81499,0.94906,1238.33
2023,COLORADO,HINSDALE,06,260,*,*,*,*,*,*,*,*,*,*,*,*,13740.13,0.85606,0.96675,126.75
2023,COLORADO,HUERFANO,06,270,*,*,*,*,5812.76,0.61699,1.02294,65.33,20373.56,0.91664,1.01473,82.25,10962.59,0.91567,1.03143,614.75
2023,COLORADO,JACKSON,06,280,.,.,.,.,*,*,*,*,6616.01,0.86085,0.85245,9.67,8303.38,0.85897,0.96731,163.58
2023,COLORADO,JEFFERSON,06,290,86812.83,1.01096,1.00137,98.17,13085.72,1.06371,1.02236,1787.5,19073.74,1.08554,0.982,910.5,12818.92,1.07671,0.98578,20968.83
2023,COLORADO,KIOWA,06,300,.,.,.,.,18611.21,1.05526,1.08008,17.33,17166.25,0.78981,0.99376,38.42,17548.39,0.85725,1.0338,189.42
2023,COLORADO,KIT CARSON,06,310,*,*,*,*,20712.98,1.03297,1.12248,92.92,29760.56,0.85261,1.01691,82.25,14988.36,0.88197,1.03353,801.08
2023,COLORADO,LAKE,06,320,*,*,*,*,11794.91,0.96591,0.97552,35.92,25760.01,0.74565,0.96955,23.25,12129.54,0.89916,0.9739,418.42
2023,COLORADO,LA PLATA,06,330,116753.77,0.91829,0.98138,16.92,17274.04,1.02514,1.01605,208.42,20609.22,0.98353,0.9686,211.42,11146.95,0.84026,0.95664,4857.58
2023,COLORADO,LARIMER,06,340,96830.78,1.04324,0.99948,81.25,13937.96,1.03125,1.00819,1251.5,18683.18,1.02612,0.99024,954.83,11398.92,0.9741,0.98165,22354.08
2023,COLORADO,LAS ANIMAS,06,350,65212.73,0.83034,1.01581,11.75,11511.47,0.8702,1.07023,200.67,16954.29,1.01091,1.03946,207.42,9291.18,0.83163,1.01433,1080.25
2023,COLORADO,LINCOLN,06,360,*,*,*,*,16649.4,1.513,1.06012,32.5,22706.11,1.1658,1.00865,61.67,14452.16,1.07153,1.0711,388.33
2023,COLORADO,LOGAN,06,370,*,*,*,*,12169.11,1.00841,1.04397,171.75,13491.93,0.87317,1.00771,166.08,11835.91,0.98387,1.00459,1609.08
2023,COLORADO,MESA,06,380,79428.01,0.91476,0.96694,43.25,10754.16,0.99396,0.99037,659.75,18176.15,0.95532,0.97725,545.67,10417.33,0.93549,0.97674,12186.17
2023,COLORADO,MINERAL,06,390,*,*,*,*,*,*,*,*,*,*,*,*,10762.95,0.88239,0.99016,136.58
2023,COLORADO,MOFFAT,06,400,*,*,*,*,13642.7,0.92432,1.00935,114.92,20945.19,0.94567,1.00346,102.17,12301.11,0.91624,1.00955,1167.75
2023,COLORADO,MONTEZUMA,06,410,75945.78,0.89063,1.02422,25.08,11408.79,0.96066,1.03937,198.58,13331.74,0.83558,1.00101,279.17,10699.5,0.85505,1.01412,2647.42
2023,COLORADO,MONTROSE,06,420,100346.63,0.80812,0.93664,10.25,9668.93,0.85412,1.03692,247.08,17574.89,0.88164,0.99039,263.58,10516.46,0.89819,1.00094,4265.33
